task_id,trial,solved,turns,tool_turns,msg_turns,calls,distinct_calls,termination
[mobile_data_issue]data_saver_mode_on|data_usage_exceeded[PERSONA:Easy],0,0,11,10,1,10,10,too_many_errors
[mobile_data_issue]data_mode_off|data_usage_exceeded[PERSONA:None],0,0,11,10,1,10,5,too_many_errors
[mobile_data_issue]airplane_mode_on|data_mode_off[PERSONA:None],0,0,11,10,1,10,5,too_many_errors
[mobile_data_issue]bad_network_preference|user_abroad_roaming_enabled_off[PERSONA:Hard],0,0,15,13,2,13,13,too_many_errors
[mobile_data_issue]data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],0,0,15,13,2,13,13,too_many_errors
[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy],0,0,15,13,2,13,13,too_many_errors
[mobile_data_issue]airplane_mode_on|bad_network_preference|user_abroad_roaming_enabled_off[PERSONA:Easy],0,1,12,6,6,6,6,user_stop
[mobile_data_issue]airplane_mode_on|bad_network_preference[PERSONA:Hard],0,0,18,10,8,10,8,too_many_errors
[mobile_data_issue]bad_network_preference|bad_vpn|user_abroad_roaming_disabled_off[PERSONA:Hard],0,0,15,13,2,13,13,too_many_errors
[mobile_data_issue]data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Hard],0,0,23,15,8,15,15,too_many_errors
[mobile_data_issue]airplane_mode_on|data_saver_mode_on|user_abroad_roaming_disabled_on[PERSONA:None],0,0,27,17,10,17,14,too_many_errors
[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:Hard],0,0,15,13,2,13,13,too_many_errors
[mobile_data_issue]airplane_mode_on|user_abroad_roaming_enabled_off[PERSONA:None],0,0,29,15,14,15,11,too_many_errors
[mobile_data_issue]bad_network_preference|bad_vpn|user_abroad_roaming_enabled_off[PERSONA:Easy],0,0,28,16,12,16,13,too_many_errors
[mobile_data_issue]bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on[PERSONA:None],0,0,11,10,1,10,5,too_many_errors
[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_saver_mode_on[PERSONA:Hard],0,0,15,10,5,10,7,too_many_errors
[mobile_data_issue]bad_network_preference|bad_vpn|user_abroad_roaming_disabled_on[PERSONA:None],0,0,36,21,15,21,20,user_stop
[mobile_data_issue]bad_vpn|data_saver_mode_on|user_abroad_roaming_disabled_on[PERSONA:None],0,0,28,14,14,14,13,user_stop
[mobile_data_issue]airplane_mode_on|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Hard],0,0,15,13,2,13,13,too_many_errors
[mobile_data_issue]bad_network_preference|data_saver_mode_on|data_usage_exceeded[PERSONA:Hard],0,0,20,10,10,10,8,too_many_errors
[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_saver_mode_on|user_abroad_roaming_disabled_on[PERSONA:Easy],0,0,27,16,11,16,10,too_many_errors
[mobile_data_issue]airplane_mode_on|bad_network_preference|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],0,0,28,12,16,12,6,too_many_errors
[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None],0,1,23,12,11,12,11,user_stop
[mobile_data_issue]airplane_mode_on|bad_network_preference|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],0,0,29,18,11,18,13,too_many_errors
[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|user_abroad_roaming_disabled_off[PERSONA:Hard],0,0,15,13,2,13,13,too_many_errors
[mobile_data_issue]bad_network_preference|bad_vpn|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],0,0,32,14,18,14,13,user_stop
[mobile_data_issue]bad_vpn|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],0,0,31,13,18,13,10,user_stop
[mobile_data_issue]bad_network_preference|bad_vpn|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],0,1,27,14,13,14,12,user_stop
[mobile_data_issue]bad_network_preference|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],0,1,30,18,12,18,18,user_stop
[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Hard],0,0,15,13,2,13,13,too_many_errors
[service_issue]airplane_mode_on|unseat_sim_card[PERSONA:None],0,0,11,10,1,10,10,too_many_errors
[service_issue]airplane_mode_on|lock_sim_card_pin[PERSONA:Easy],0,0,19,16,3,16,16,too_many_errors
[service_issue]airplane_mode_on|overdue_bill_suspension[PERSONA:None],0,0,11,10,1,10,10,too_many_errors
[mobile_data_issue]bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],0,0,24,12,12,12,7,too_many_errors
[service_issue]overdue_bill_suspension|unseat_sim_card[PERSONA:Easy],0,0,7,3,4,3,3,user_stop
[service_issue]break_apn_settings|lock_sim_card_pin[PERSONA:None],0,0,11,10,1,10,10,too_many_errors
[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None],0,1,39,21,18,21,17,user_stop
[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None],0,0,32,19,13,19,17,too_many_errors
[service_issue]airplane_mode_on|lock_sim_card_pin|unseat_sim_card[PERSONA:Hard],0,0,11,10,1,10,10,too_many_errors
[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None],0,0,46,20,26,20,15,too_many_errors
[service_issue]airplane_mode_on|break_apn_settings|unseat_sim_card[PERSONA:None],0,0,11,10,1,10,10,too_many_errors
[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin[PERSONA:None],0,0,11,10,1,10,10,too_many_errors
[service_issue]airplane_mode_on|overdue_bill_suspension|unseat_sim_card[PERSONA:Easy],0,0,23,20,3,20,20,too_many_errors
[service_issue]airplane_mode_on|break_apn_settings|overdue_bill_suspension[PERSONA:None],0,0,11,10,1,10,10,too_many_errors
[service_issue]contract_end_suspension|unseat_sim_card[PERSONA:Hard],0,0,30,14,16,14,14,user_stop
[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy],0,1,19,11,8,11,10,user_stop
[service_issue]break_apn_settings|contract_end_suspension|lock_sim_card_pin[PERSONA:Hard],0,0,11,10,1,10,10,too_many_errors
[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|unseat_sim_card[PERSONA:None],0,0,11,10,1,10,10,too_many_errors
[service_issue]airplane_mode_on|break_apn_settings[PERSONA:Hard],0,0,38,18,20,18,16,user_stop
[service_issue]contract_end_suspension|lock_sim_card_pin[PERSONA:Hard],0,1,32,14,18,14,12,user_stop
[service_issue]lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy],0,0,27,14,13,14,11,user_stop
[service_issue]airplane_mode_on|contract_end_suspension|lock_sim_card_pin|unseat_sim_card[PERSONA:Hard],0,0,11,10,1,10,10,too_many_errors
[service_issue]airplane_mode_on|break_apn_settings|overdue_bill_suspension|unseat_sim_card[PERSONA:None],0,0,11,10,1,10,10,too_many_errors
[service_issue]break_apn_settings|overdue_bill_suspension|unseat_sim_card[PERSONA:Hard],0,0,20,9,11,9,9,user_stop
[service_issue]airplane_mode_on|break_apn_settings|contract_end_suspension|lock_sim_card_pin[PERSONA:None],0,0,11,10,1,10,10,too_many_errors
[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_mode_off|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],0,0,55,14,41,14,12,user_stop
[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|overdue_bill_suspension|unseat_sim_card[PERSONA:None],0,0,11,10,1,10,10,too_many_errors
[service_issue]airplane_mode_on|break_apn_settings|contract_end_suspension|lock_sim_card_pin|unseat_sim_card[PERSONA:Easy],0,1,7,3,4,3,3,user_stop
[service_issue]airplane_mode_on|break_apn_settings|contract_end_suspension|unseat_sim_card[PERSONA:Easy],0,1,19,10,9,10,10,user_stop
[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Hard],0,0,30,20,10,20,20,too_many_errors
