task_id,trial,solved,turns,tool_turns,msg_turns,calls,distinct_calls,termination
[mobile_data_issue]airplane_mode_on|bad_network_preference[PERSONA:Hard],0,1,8,1,7,1,1,user_stop
[mobile_data_issue]airplane_mode_on|data_mode_off[PERSONA:None],0,1,11,3,8,4,4,user_stop
[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy],0,1,12,4,8,5,5,user_stop
[mobile_data_issue]airplane_mode_on|user_abroad_roaming_enabled_off[PERSONA:None],0,1,10,3,7,4,4,user_stop
[mobile_data_issue]bad_network_preference|user_abroad_roaming_enabled_off[PERSONA:Hard],0,1,12,3,9,4,4,user_stop
[mobile_data_issue]data_mode_off|data_usage_exceeded[PERSONA:None],0,1,14,6,8,7,7,user_stop
[mobile_data_issue]data_saver_mode_on|data_usage_exceeded[PERSONA:Easy],0,1,12,4,8,7,7,user_stop
[mobile_data_issue]airplane_mode_on|bad_network_preference|user_abroad_roaming_enabled_off[PERSONA:Easy],0,1,11,4,7,5,5,user_stop
[mobile_data_issue]data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],0,1,19,9,10,10,10,user_stop
[mobile_data_issue]bad_network_preference|bad_vpn|user_abroad_roaming_enabled_off[PERSONA:Easy],0,1,11,3,8,4,4,user_stop
[mobile_data_issue]bad_vpn|data_saver_mode_on|user_abroad_roaming_disabled_on[PERSONA:None],0,1,13,4,9,5,5,user_stop
[mobile_data_issue]bad_network_preference|bad_vpn|user_abroad_roaming_disabled_off[PERSONA:Hard],0,1,13,4,9,5,5,user_stop
[mobile_data_issue]bad_network_preference|bad_vpn|user_abroad_roaming_disabled_on[PERSONA:None],0,1,15,5,10,7,7,user_stop
[mobile_data_issue]data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Hard],0,1,20,7,13,8,8,user_stop
[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_saver_mode_on[PERSONA:Hard],0,1,8,1,7,1,1,user_stop
[mobile_data_issue]airplane_mode_on|data_saver_mode_on|user_abroad_roaming_disabled_on[PERSONA:None],0,0,21,6,15,6,6,user_stop
[mobile_data_issue]bad_network_preference|data_saver_mode_on|data_usage_exceeded[PERSONA:Hard],0,1,12,4,8,7,7,user_stop
[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:Hard],0,1,17,4,13,5,5,user_stop
